file,n,m,FVS_size,runtime,validity
grid_001268.txt,24,38,6,0.021104,True
grid_001270.txt,24,38,6,0.021513,True
grid_001272.txt,9,12,2,0.000344,True
grid_001274.txt,16,24,4,0.001121,True
grid_001276.txt,20,31,5,0.003419,True
grid_001278.txt,15,22,3,0.000619,True
grid_001280.txt,20,31,5,0.00292,True
grid_001282.txt,15,22,3,0.000803,True
grid_001284.txt,16,24,4,0.001551,True
grid_001286.txt,16,24,4,0.00115,True
grid_001288.txt,20,31,5,0.003437,True
grid_001290.txt,9,12,2,0.000325,True
grid_001292.txt,12,17,3,0.000561,True
grid_001294.txt,20,31,5,0.00289,True
grid_001296.txt,30,49,8,0.604674,True
grid_001298.txt,15,22,3,0.000624,True
grid_001300.txt,12,17,3,0.000558,True
grid_001302.txt,25,40,6,0.02548,True
grid_001304.txt,30,49,8,0.58303,True
grid_001306.txt,15,22,3,0.000667,True
grid_001308.txt,30,49,8,0.584678,True
grid_001310.txt,20,31,5,0.002988,True
grid_001312.txt,12,17,3,0.000609,True
grid_001314.txt,20,31,5,0.003374,True
grid_001316.txt,15,22,3,0.000892,True
grid_001318.txt,16,24,4,0.001123,True
grid_001320.txt,15,22,3,0.000936,True
grid_001322.txt,16,24,4,0.001171,True
grid_001324.txt,15,22,3,0.000686,True
grid_001326.txt,12,17,3,0.000541,True
grid_001328.txt,12,17,3,0.000557,True
grid_001330.txt,20,31,5,0.003421,True
grid_001332.txt,15,22,3,0.000903,True
grid_001334.txt,16,24,4,0.001183,True
grid_001336.txt,18,27,4,0.001164,True
grid_001338.txt,24,38,6,0.021352,True
grid_001340.txt,12,17,3,0.000559,True
grid_001342.txt,15,22,3,0.000966,True
grid_001344.txt,9,12,2,0.000307,True
grid_001346.txt,9,12,2,0.000319,True
grid_001348.txt,9,12,2,0.000317,True
grid_001350.txt,30,49,8,0.579991,True
grid_001352.txt,9,12,2,0.000317,True
grid_001354.txt,20,31,5,0.003447,True
grid_001356.txt,20,31,5,0.003446,True
grid_001358.txt,16,24,4,0.001077,True
grid_001360.txt,20,31,5,0.002887,True
grid_001362.txt,9,12,2,0.000317,True
grid_001364.txt,20,31,5,0.002914,True
grid_001366.txt,25,40,6,0.025415,True
grid_001368.txt,18,27,4,0.001138,True
grid_001370.txt,24,38,6,0.021196,True
grid_001372.txt,18,27,4,0.001146,True
grid_001374.txt,12,17,3,0.000557,True
grid_001376.txt,30,49,8,0.578873,True
grid_001378.txt,9,12,2,0.000319,True
grid_001380.txt,20,31,5,0.00339,True
grid_001382.txt,15,22,3,0.000739,True
grid_001384.txt,9,12,2,0.000325,True
grid_001386.txt,30,49,8,0.5759,True
grid_001388.txt,15,22,3,0.000928,True
grid_001390.txt,30,49,8,0.583315,True
grid_001392.txt,20,31,5,0.003218,True
grid_001394.txt,18,27,4,0.001142,True
grid_001396.txt,9,12,2,0.00034,True
grid_001398.txt,12,17,3,0.000584,True
grid_001400.txt,15,22,3,0.000644,True
grid_001402.txt,16,24,4,0.001099,True
grid_001404.txt,20,31,5,0.002916,True
grid_001406.txt,30,49,8,0.579788,True
grid_001408.txt,20,31,5,0.002891,True
grid_001410.txt,24,38,6,0.02147,True
grid_001412.txt,20,31,5,0.002936,True
grid_001414.txt,16,24,4,0.001099,True
grid_001416.txt,30,49,8,0.585719,True
grid_001418.txt,12,17,3,0.000554,True
grid_001420.txt,16,24,4,0.001119,True
grid_001422.txt,12,17,3,0.000602,True
grid_001424.txt,12,17,3,0.000559,True
grid_001426.txt,9,12,2,0.000306,True
grid_001428.txt,12,17,3,0.000559,True
grid_001430.txt,12,17,3,0.000532,True
grid_001432.txt,20,31,5,0.003435,True
grid_001434.txt,12,17,3,0.000566,True
grid_001436.txt,9,12,2,0.000299,True
grid_001438.txt,12,17,3,0.000577,True
grid_001440.txt,20,31,5,0.003509,True
grid_001442.txt,12,17,3,0.000586,True
grid_001444.txt,9,12,2,0.000346,True
grid_001446.txt,15,22,3,0.000687,True
grid_001448.txt,15,22,3,0.000911,True
grid_001450.txt,20,31,5,0.003397,True
grid_001452.txt,20,31,5,0.003409,True
grid_001454.txt,24,38,6,0.021479,True
grid_001456.txt,18,27,4,0.001148,True
grid_001458.txt,15,22,3,0.000642,True
grid_001460.txt,16,24,4,0.001121,True
grid_001462.txt,20,31,5,0.002908,True
grid_001464.txt,12,17,3,0.000556,True
grid_001466.txt,15,22,3,0.000883,True
grid_001468.txt,12,17,3,0.000553,True
grid_001470.txt,30,49,8,0.583138,True
grid_001472.txt,16,24,4,0.001113,True
grid_001474.txt,15,22,3,0.000914,True
grid_001476.txt,15,22,3,0.000938,True
grid_001478.txt,9,12,2,0.000307,True
grid_001480.txt,24,38,6,0.021553,True
grid_001482.txt,20,31,5,0.003395,True
grid_001484.txt,9,12,2,0.000363,True
grid_001486.txt,24,38,6,0.021557,True
grid_001488.txt,12,17,3,0.000605,True
grid_001490.txt,20,31,5,0.003384,True
grid_001492.txt,12,17,3,0.000583,True
grid_001494.txt,18,27,4,0.001104,True
grid_001496.txt,12,17,3,0.000541,True
grid_001498.txt,12,17,3,0.000558,True
grid_001500.txt,12,17,3,0.000554,True
grid_001502.txt,18,27,4,0.001157,True
grid_001504.txt,12,17,3,0.000581,True
grid_001506.txt,12,17,3,0.000554,True
grid_001508.txt,18,27,4,0.001149,True
grid_001510.txt,12,17,3,0.000533,True
grid_001512.txt,25,40,6,0.025834,True
grid_001514.txt,12,17,3,0.00056,True
grid_001516.txt,9,12,2,0.000314,True
grid_001518.txt,20,31,5,0.003408,True
grid_001520.txt,25,40,6,0.025685,True
grid_001522.txt,20,31,5,0.002891,True
grid_001524.txt,20,31,5,0.003063,True
grid_001526.txt,24,38,6,0.021277,True
grid_001528.txt,30,49,8,0.58123,True
grid_001530.txt,20,31,5,0.002897,True
grid_001532.txt,25,40,6,0.025701,True
grid_001534.txt,16,24,4,0.001092,True
grid_001536.txt,16,24,4,0.001114,True
grid_001538.txt,12,17,3,0.000548,True
grid_001540.txt,25,40,6,0.025751,True
grid_001542.txt,24,38,6,0.021595,True
grid_001544.txt,16,24,4,0.001104,True
grid_001546.txt,30,49,8,0.583397,True
grid_001548.txt,24,38,6,0.0216,True
grid_001550.txt,20,31,5,0.003449,True
grid_001552.txt,24,38,6,0.021533,True
grid_001554.txt,12,17,3,0.000573,True
grid_001556.txt,25,40,6,0.026023,True
grid_001558.txt,20,31,5,0.003443,True
grid_001560.txt,25,40,6,0.025934,True
grid_001562.txt,24,38,6,0.021153,True
grid_001564.txt,15,22,3,0.000648,True
grid_001566.txt,16,24,4,0.001107,True
grid_001568.txt,24,38,6,0.022521,True
grid_001570.txt,18,27,4,0.001144,True
grid_001572.txt,20,31,5,0.00343,True
grid_001574.txt,30,49,8,0.579766,True
grid_001576.txt,12,17,3,0.000575,True
grid_001578.txt,15,22,3,0.000617,True
grid_001580.txt,20,31,5,0.003454,True
grid_001582.txt,20,31,5,0.003433,True
grid_001584.txt,12,17,3,0.000578,True
grid_001586.txt,25,40,6,0.025656,True
grid_001588.txt,15,22,3,0.000638,True
grid_001590.txt,12,17,3,0.000556,True
grid_001592.txt,20,31,5,0.00289,True
grid_001594.txt,12,17,3,0.000546,True
grid_001596.txt,15,22,3,0.000644,True
grid_001598.txt,16,24,4,0.00113,True
grid_001600.txt,16,24,4,0.00108,True
grid_001602.txt,20,31,5,0.002836,True
grid_001604.txt,24,38,6,0.021562,True
grid_001606.txt,30,49,8,0.59318,True
grid_001608.txt,12,17,3,0.000576,True
grid_001610.txt,25,40,6,0.025862,True
grid_001612.txt,18,27,4,0.001131,True
grid_001614.txt,20,31,5,0.003485,True
grid_001616.txt,15,22,3,0.000898,True
grid_001618.txt,25,40,6,0.034826,True
grid_001620.txt,16,24,4,0.001552,True
grid_001622.txt,15,22,3,0.000828,True
grid_001624.txt,20,31,5,0.004366,True
grid_001626.txt,30,49,8,0.585007,True
grid_001628.txt,24,38,6,0.021681,True
grid_001630.txt,9,12,2,0.000314,True
grid_001632.txt,30,49,8,0.5811,True
grid_001634.txt,12,17,3,0.000679,True
grid_001636.txt,20,31,5,0.002904,True
grid_001638.txt,15,22,3,0.000701,True
grid_001640.txt,15,22,3,0.00062,True
grid_001642.txt,24,38,6,0.020939,True
grid_001644.txt,15,22,3,0.000652,True
grid_001646.txt,30,49,8,0.578447,True
grid_001648.txt,18,27,4,0.001256,True
grid_001650.txt,18,27,4,0.001134,True
grid_001652.txt,30,49,8,0.582786,True
grid_001654.txt,9,12,2,0.000308,True
grid_001656.txt,25,40,6,0.025288,True
grid_001658.txt,16,24,4,0.001118,True
grid_001660.txt,16,24,4,0.001153,True
grid_001662.txt,20,31,5,0.003443,True
grid_001664.txt,20,31,5,0.003429,True
grid_001666.txt,15,22,3,0.000644,True
grid_001668.txt,12,17,3,0.000598,True
grid_001670.txt,9,12,2,0.000319,True
grid_001672.txt,16,24,4,0.001133,True
grid_001674.txt,18,27,4,0.00114,True
grid_001676.txt,25,40,6,0.025484,True
grid_001678.txt,16,24,4,0.001109,True
grid_001680.txt,12,17,3,0.000533,True
grid_001682.txt,24,38,6,0.021721,True
grid_001684.txt,9,12,2,0.000317,True
grid_001686.txt,24,38,6,0.020879,True
grid_001688.txt,25,40,6,0.025456,True
grid_001690.txt,18,27,4,0.001144,True
grid_001692.txt,30,49,8,0.580578,True
grid_001694.txt,25,40,6,0.025392,True
grid_001696.txt,15,22,3,0.000903,True
grid_001698.txt,18,27,4,0.001109,True
grid_001700.txt,15,22,3,0.000631,True
grid_001702.txt,24,38,6,0.020918,True
grid_001704.txt,15,22,3,0.000934,True
grid_001706.txt,30,49,8,0.579048,True
grid_001708.txt,18,27,4,0.001149,True
grid_001710.txt,15,22,3,0.000956,True
grid_001712.txt,18,27,4,0.001119,True
grid_001714.txt,15,22,3,0.000625,True
grid_001716.txt,25,40,6,0.025572,True
grid_001718.txt,18,27,4,0.001117,True
grid_001720.txt,30,49,8,0.580477,True
grid_001722.txt,15,22,3,0.000676,True
grid_001724.txt,15,22,3,0.000613,True
grid_001726.txt,16,24,4,0.001105,True
grid_001728.txt,15,22,3,0.000884,True
grid_001730.txt,12,17,3,0.000543,True
grid_001732.txt,12,17,3,0.000615,True
grid_001734.txt,16,24,4,0.001087,True
grid_001736.txt,24,38,6,0.020945,True
grid_001738.txt,12,17,3,0.000565,True
grid_001740.txt,16,24,4,0.001128,True
grid_001742.txt,16,24,4,0.001106,True
grid_001744.txt,16,24,4,0.001084,True
grid_001746.txt,12,17,3,0.000563,True
grid_001748.txt,12,17,3,0.000592,True
grid_001750.txt,20,31,5,0.002888,True
grid_001752.txt,18,27,4,0.001129,True
grid_001754.txt,18,27,4,0.001179,True
grid_001756.txt,9,12,2,0.000336,True
grid_001758.txt,20,31,5,0.003496,True
grid_001760.txt,18,27,4,0.001109,True
grid_001762.txt,20,31,5,0.003434,True
grid_001764.txt,9,12,2,0.000338,True
grid_001766.txt,16,24,4,0.001092,True
grid_001768.txt,15,22,3,0.000633,True
grid_001770.txt,20,31,5,0.002959,True
grid_001772.txt,12,17,3,0.000566,True
grid_001774.txt,30,49,8,0.58091,True
grid_001776.txt,9,12,2,0.000318,True
grid_001778.txt,30,49,8,0.583235,True
grid_001780.txt,18,27,4,0.001202,True
grid_001782.txt,18,27,4,0.001164,True
grid_001784.txt,18,27,4,0.001179,True
grid_001786.txt,30,49,8,0.581605,True
grid_001788.txt,20,31,5,0.002924,True
grid_001790.txt,15,22,3,0.000624,True
grid_001792.txt,18,27,4,0.001147,True
grid_001794.txt,20,31,5,0.002986,True
grid_001796.txt,15,22,3,0.000658,True
grid_001798.txt,20,31,5,0.00293,True
grid_001800.txt,30,49,8,0.580367,True
grid_001802.txt,18,27,4,0.001126,True
grid_001804.txt,20,31,5,0.003188,True
grid_001806.txt,20,31,5,0.002925,True
grid_001808.txt,20,31,5,0.003489,True
grid_001810.txt,16,24,4,0.001153,True
grid_001812.txt,16,24,4,0.001134,True
grid_001814.txt,16,24,4,0.001091,True
grid_001816.txt,15,22,3,0.000883,True
grid_001818.txt,16,24,4,0.001095,True
grid_001820.txt,25,40,6,0.025321,True
grid_001822.txt,25,40,6,0.025487,True
grid_001824.txt,12,17,3,0.000595,True
grid_001826.txt,12,17,3,0.000519,True
grid_001828.txt,15,22,3,0.000655,True
grid_001830.txt,25,40,6,0.026821,True
grid_001832.txt,12,17,3,0.000595,True
grid_001834.txt,25,40,6,0.025476,True
grid_001836.txt,30,49,8,0.584079,True
grid_001838.txt,20,31,5,0.003458,True
grid_001840.txt,20,31,5,0.003001,True
grid_001842.txt,30,49,8,0.580791,True
grid_001844.txt,16,24,4,0.001096,True
grid_001846.txt,15,22,3,0.000627,True
grid_001848.txt,15,22,3,0.00065,True
grid_001850.txt,25,40,6,0.026119,True
grid_001852.txt,16,24,4,0.001125,True
grid_001854.txt,15,22,3,0.000653,True
grid_001856.txt,20,31,5,0.003715,True
grid_001858.txt,12,17,3,0.000573,True
grid_001860.txt,18,27,4,0.001384,True
grid_001862.txt,12,17,3,0.000572,True
grid_001864.txt,18,27,4,0.001136,True
grid_001866.txt,12,17,3,0.000622,True
grid_001868.txt,20,31,5,0.003479,True
grid_001870.txt,12,17,3,0.000524,True
grid_001872.txt,20,31,5,0.002924,True
grid_001874.txt,20,31,5,0.003087,True
grid_001876.txt,30,49,8,0.584049,True
grid_001878.txt,18,27,4,0.001113,True
grid_001880.txt,25,40,6,0.032524,True
grid_001882.txt,18,27,4,0.001265,True
grid_001884.txt,12,17,3,0.000617,True
grid_001886.txt,20,31,5,0.002977,True
grid_001888.txt,25,40,6,0.026127,True
grid_001890.txt,25,40,6,0.025407,True
grid_001892.txt,15,22,3,0.000629,True
grid_001894.txt,20,31,5,0.002923,True
grid_001896.txt,18,27,4,0.001187,True
grid_001898.txt,9,12,2,0.000322,True
grid_001900.txt,16,24,4,0.001247,True
grid_001902.txt,15,22,3,0.000883,True
grid_001904.txt,12,17,3,0.000589,True
grid_001906.txt,18,27,4,0.001254,True
grid_001908.txt,24,38,6,0.025814,True
grid_001910.txt,30,49,8,0.592195,True
grid_001912.txt,15,22,3,0.000628,True
grid_001914.txt,15,22,3,0.000685,True
grid_001916.txt,9,12,2,0.000415,True
grid_001918.txt,24,38,6,0.021259,True
grid_001920.txt,18,27,4,0.001153,True
grid_001922.txt,15,22,3,0.000695,True
grid_001924.txt,20,31,5,0.00287,True
grid_001926.txt,20,31,5,0.003451,True
grid_001928.txt,20,31,5,0.003009,True
grid_001930.txt,12,17,3,0.00055,True
grid_001932.txt,20,31,5,0.003016,True
grid_001934.txt,18,27,4,0.001149,True
grid_001936.txt,20,31,5,0.00349,True
grid_001938.txt,25,40,6,0.025739,True
grid_001940.txt,15,22,3,0.000674,True
grid_001942.txt,15,22,3,0.000659,True
grid_001944.txt,12,17,3,0.00057,True
grid_001946.txt,12,17,3,0.000592,True
grid_001948.txt,15,22,3,0.00063,True
grid_001950.txt,25,40,6,0.025388,True
grid_001952.txt,9,12,2,0.000331,True
grid_001954.txt,12,17,3,0.000596,True
grid_001956.txt,12,17,3,0.000583,True
grid_001958.txt,30,49,8,0.580341,True
grid_001960.txt,9,12,2,0.000323,True
grid_001962.txt,18,27,4,0.001201,True
grid_001964.txt,15,22,3,0.00087,True
grid_001966.txt,12,17,3,0.000585,True
grid_001968.txt,9,12,2,0.000342,True
grid_001970.txt,12,17,3,0.000554,True
grid_001972.txt,15,22,3,0.000656,True
grid_001974.txt,20,31,5,0.00345,True
grid_001976.txt,20,31,5,0.002958,True
grid_001978.txt,20,31,5,0.003522,True
grid_001980.txt,25,40,6,0.025539,True
grid_001982.txt,12,17,3,0.000609,True
grid_001984.txt,20,31,5,0.002943,True
grid_001986.txt,25,40,6,0.025379,True
grid_001988.txt,18,27,4,0.001159,True
grid_001990.txt,12,17,3,0.000556,True
grid_001992.txt,25,40,6,0.025703,True
grid_001994.txt,12,17,3,0.000618,True
grid_001996.txt,15,22,3,0.000888,True
grid_001998.txt,25,40,6,0.025631,True
tree_000001.txt,17,16,0,0.00026,True
tree_000003.txt,31,30,0,0.000413,True
tree_000005.txt,30,29,0,0.000353,True
tree_000007.txt,16,15,0,0.000246,True
tree_000009.txt,35,34,0,0.000422,True
tree_000011.txt,13,12,0,0.000214,True
tree_000013.txt,17,16,0,0.000257,True
tree_000015.txt,32,31,0,0.000371,True
tree_000017.txt,22,21,0,0.000325,True
tree_000019.txt,22,21,0,0.000319,True
tree_000021.txt,22,21,0,0.000311,True
tree_000023.txt,17,16,0,0.000283,True
tree_000025.txt,26,25,0,0.00032,True
tree_000027.txt,11,10,0,0.000183,True
tree_000029.txt,21,20,0,0.000299,True
tree_000031.txt,30,29,0,0.000353,True
tree_000033.txt,31,30,0,0.000382,True
tree_000035.txt,20,19,0,0.000305,True
tree_000037.txt,20,19,0,0.000294,True
tree_000039.txt,15,14,0,0.000282,True
tree_000041.txt,23,22,0,0.00032,True
tree_000043.txt,11,10,0,0.000184,True
tree_000045.txt,25,24,0,0.000352,True
tree_000047.txt,31,30,0,0.000456,True
tree_000049.txt,35,34,0,0.000402,True
tree_000051.txt,20,19,0,0.000347,True
tree_000053.txt,20,19,0,0.000285,True
tree_000055.txt,33,32,0,0.000436,True
tree_000057.txt,29,28,0,0.000578,True
tree_000059.txt,28,27,0,0.00036,True
tree_000061.txt,33,32,0,0.000411,True
tree_000063.txt,34,33,0,0.000402,True
tree_000065.txt,32,31,0,0.000415,True
tree_000067.txt,25,24,0,0.000327,True
tree_000069.txt,17,16,0,0.000256,True
tree_000071.txt,20,19,0,0.000311,True
tree_000073.txt,15,14,0,0.000296,True
tree_000075.txt,24,23,0,0.000401,True
tree_000077.txt,34,33,0,0.000384,True
tree_000079.txt,34,33,0,0.00041,True
tree_000081.txt,23,22,0,0.000307,True
tree_000083.txt,12,11,0,0.000241,True
tree_000085.txt,32,31,0,0.000368,True
tree_000087.txt,20,19,0,0.000271,True
tree_000089.txt,10,9,0,0.000178,True
tree_000091.txt,18,17,0,0.000261,True
tree_000093.txt,20,19,0,0.000442,True
tree_000095.txt,24,23,0,0.000301,True
tree_000097.txt,23,22,0,0.000297,True
tree_000099.txt,10,9,0,0.000174,True
tree_000101.txt,12,11,0,0.000201,True
tree_000103.txt,20,19,0,0.000272,True
tree_000105.txt,16,15,0,0.000256,True
tree_000107.txt,19,18,0,0.000267,True
tree_000109.txt,35,34,0,0.000422,True
tree_000111.txt,27,26,0,0.000358,True
tree_000113.txt,18,17,0,0.000266,True
tree_000115.txt,22,21,0,0.000312,True
tree_000117.txt,22,21,0,0.00032,True
tree_000119.txt,30,29,0,0.000411,True
tree_000121.txt,13,12,0,0.000208,True
tree_000123.txt,31,30,0,0.000354,True
tree_000125.txt,19,18,0,0.000353,True
tree_000127.txt,29,28,0,0.000345,True
tree_000129.txt,21,20,0,0.000321,True
tree_000131.txt,24,23,0,0.000311,True
tree_000133.txt,15,14,0,0.00025,True
tree_000135.txt,11,10,0,0.000188,True
tree_000137.txt,28,27,0,0.000401,True
tree_000139.txt,18,17,0,0.000258,True
tree_000141.txt,14,13,0,0.000235,True
tree_000143.txt,25,24,0,0.000318,True
tree_000145.txt,35,34,0,0.000383,True
tree_000147.txt,30,29,0,0.000384,True
tree_000149.txt,13,12,0,0.000235,True
tree_000151.txt,26,25,0,0.000351,True
tree_000153.txt,15,14,0,0.000258,True
tree_000155.txt,25,24,0,0.000356,True
tree_000157.txt,35,34,0,0.000412,True
tree_000159.txt,25,24,0,0.000319,True
tree_000161.txt,31,30,0,0.000377,True
tree_000163.txt,24,23,0,0.000308,True
tree_000165.txt,16,15,0,0.000241,True
tree_000167.txt,24,23,0,0.000326,True
tree_000169.txt,27,26,0,0.000349,True
tree_000171.txt,24,23,0,0.000312,True
tree_000173.txt,21,20,0,0.000321,True
tree_000175.txt,23,22,0,0.000323,True
tree_000177.txt,11,10,0,0.000228,True
tree_000179.txt,23,22,0,0.000318,True
tree_000181.txt,28,27,0,0.000351,True
tree_000183.txt,31,30,0,0.000373,True
tree_000185.txt,26,25,0,0.00035,True
tree_000187.txt,11,10,0,0.000207,True
tree_000189.txt,26,25,0,0.000315,True
tree_000191.txt,35,34,0,0.00039,True
tree_000193.txt,10,9,0,0.0002,True
tree_000195.txt,14,13,0,0.000223,True
tree_000197.txt,12,11,0,0.000201,True
tree_000199.txt,29,28,0,0.000362,True
tree_000201.txt,29,28,0,0.000381,True
tree_000203.txt,12,11,0,0.000205,True
tree_000205.txt,26,25,0,0.000335,True
tree_000207.txt,28,27,0,0.00034,True
tree_000209.txt,11,10,0,0.000192,True
tree_000211.txt,28,27,0,0.000339,True
tree_000213.txt,23,22,0,0.000315,True
tree_000215.txt,22,21,0,0.000303,True
tree_000217.txt,16,15,0,0.000274,True
tree_000219.txt,16,15,0,0.000343,True
tree_000221.txt,20,19,0,0.000279,True
tree_000223.txt,23,22,0,0.000319,True
tree_000225.txt,20,19,0,0.000305,True
tree_000227.txt,32,31,0,0.000368,True
tree_000229.txt,14,13,0,0.000256,True
tree_000231.txt,32,31,0,0.000414,True
tree_000233.txt,12,11,0,0.000203,True
tree_000235.txt,14,13,0,0.000233,True
tree_000237.txt,13,12,0,0.000218,True
tree_000239.txt,18,17,0,0.000279,True
tree_000241.txt,17,16,0,0.000275,True
tree_000243.txt,29,28,0,0.000347,True
tree_000245.txt,29,28,0,0.000402,True
tree_000247.txt,26,25,0,0.000355,True
tree_000249.txt,19,18,0,0.000282,True
tree_000251.txt,13,12,0,0.000214,True
tree_000253.txt,27,26,0,0.000345,True
tree_000255.txt,35,34,0,0.000395,True
tree_000257.txt,33,32,0,0.000379,True
tree_000259.txt,25,24,0,0.00032,True
tree_000261.txt,16,15,0,0.000245,True
tree_000263.txt,20,19,0,0.000279,True
tree_000265.txt,35,34,0,0.000405,True
tree_000267.txt,27,26,0,0.000391,True
tree_000269.txt,26,25,0,0.000316,True
tree_000271.txt,32,31,0,0.000404,True
tree_000273.txt,30,29,0,0.000372,True
tree_000275.txt,19,18,0,0.000294,True
tree_000277.txt,29,28,0,0.000347,True
tree_000279.txt,14,13,0,0.000251,True
tree_000281.txt,32,31,0,0.000362,True
tree_000283.txt,14,13,0,0.000245,True
tree_000285.txt,10,9,0,0.000178,True
tree_000287.txt,26,25,0,0.000359,True
tree_000289.txt,24,23,0,0.000313,True
tree_000291.txt,27,26,0,0.000342,True
tree_000293.txt,16,15,0,0.000245,True
tree_000295.txt,17,16,0,0.000269,True
tree_000297.txt,29,28,0,0.000375,True
tree_000299.txt,20,19,0,0.000269,True
tree_000301.txt,34,33,0,0.000385,True
tree_000303.txt,33,32,0,0.000371,True
tree_000305.txt,32,31,0,0.000389,True
tree_000307.txt,27,26,0,0.000371,True
tree_000309.txt,15,14,0,0.000245,True
tree_000311.txt,18,17,0,0.000262,True
tree_000313.txt,35,34,0,0.000455,True
tree_000315.txt,18,17,0,0.000262,True
tree_000317.txt,15,14,0,0.000264,True
tree_000319.txt,34,33,0,0.000412,True
tree_000321.txt,29,28,0,0.000365,True
tree_000323.txt,20,19,0,0.000297,True
tree_000325.txt,34,33,0,0.000406,True
tree_000327.txt,29,28,0,0.000389,True
tree_000329.txt,30,29,0,0.000356,True
tree_000331.txt,27,26,0,0.000355,True
tree_000333.txt,34,33,0,0.000387,True
tree_000335.txt,34,33,0,0.000397,True
tree_000337.txt,30,29,0,0.000378,True
tree_000339.txt,23,22,0,0.000328,True
tree_000341.txt,25,24,0,0.000325,True
tree_000343.txt,26,25,0,0.000346,True
tree_000345.txt,23,22,0,0.000314,True
tree_000347.txt,34,33,0,0.000415,True
tree_000349.txt,15,14,0,0.000283,True
tree_000351.txt,12,11,0,0.000196,True
tree_000353.txt,25,24,0,0.000322,True
tree_000355.txt,34,33,0,0.0004,True
tree_000357.txt,13,12,0,0.000279,True
tree_000359.txt,29,28,0,0.000368,True
tree_000361.txt,15,14,0,0.000266,True
tree_000363.txt,15,14,0,0.000283,True
tree_000365.txt,10,9,0,0.000182,True
tree_000367.txt,28,27,0,0.000348,True
tree_000369.txt,17,16,0,0.000273,True
tree_000371.txt,12,11,0,0.000204,True
tree_000373.txt,22,21,0,0.00031,True
tree_000375.txt,28,27,0,0.000351,True
tree_000377.txt,12,11,0,0.000221,True
