file,n,m,FVS_size,runtime,validity
ba_000561.txt,16,39,5,0.015706,True
ba_000562.txt,22,40,4,0.010201,True
ba_000563.txt,35,96,TIMEOUT,5.000002,TIMEOUT
ba_000564.txt,30,56,6,1.293932,True
ba_000565.txt,25,46,5,0.121425,True
ba_000566.txt,35,96,TIMEOUT,5.000007,TIMEOUT
ba_000567.txt,21,54,6,0.174636,True
ba_000568.txt,16,39,4,0.004393,True
ba_000569.txt,28,75,TIMEOUT,5.000007,TIMEOUT
ba_000570.txt,15,36,4,0.003062,True
ba_000571.txt,35,66,5,0.582594,True
ba_000572.txt,31,84,TIMEOUT,5.000002,TIMEOUT
ba_000573.txt,26,48,4,0.042792,True
ba_000574.txt,24,44,5,0.130254,True
ba_000575.txt,21,54,6,0.274708,True
ba_000576.txt,35,66,4,0.067843,True
ba_000577.txt,19,34,3,0.001897,True
ba_000578.txt,33,62,4,0.059493,True
ba_000579.txt,31,84,TIMEOUT,5.000007,TIMEOUT
ba_000580.txt,28,75,TIMEOUT,5.000005,TIMEOUT
ba_000581.txt,21,38,3,0.009269,True
ba_000582.txt,18,32,4,0.005472,True
ba_000583.txt,28,75,7,4.143843,True
ba_000584.txt,21,38,4,0.010968,True
ba_000585.txt,32,60,6,2.047864,True
ba_000586.txt,33,90,TIMEOUT,5.000005,TIMEOUT
ba_000587.txt,17,30,3,0.000807,True
ba_000588.txt,30,81,TIMEOUT,5.000004,TIMEOUT
ba_000589.txt,26,69,7,2.831767,True
ba_000590.txt,23,60,7,1.065259,True
ba_000591.txt,16,39,5,0.012459,True
ba_000592.txt,20,36,4,0.007453,True
ba_000593.txt,30,81,6,1.77107,True
ba_000594.txt,21,38,3,0.002536,True
ba_000595.txt,29,78,TIMEOUT,5.000005,TIMEOUT
ba_000596.txt,27,72,7,4.267516,True
ba_000597.txt,35,66,6,3.375246,True
ba_000598.txt,32,87,TIMEOUT,5.000002,TIMEOUT
ba_000599.txt,31,58,4,0.053574,True
ba_000600.txt,25,66,6,0.870131,True
ba_000601.txt,31,58,4,0.039801,True
ba_000602.txt,28,75,7,4.902134,True
ba_000603.txt,18,45,6,0.118327,True
ba_000604.txt,30,56,4,0.040422,True
ba_000605.txt,32,87,TIMEOUT,5.000006,TIMEOUT
ba_000606.txt,33,90,TIMEOUT,5.000007,TIMEOUT
ba_000607.txt,30,56,6,1.280832,True
ba_000608.txt,24,63,5,0.109256,True
ba_000609.txt,35,96,TIMEOUT,5.000006,TIMEOUT
ba_000610.txt,24,63,7,1.491645,True
ba_000611.txt,29,78,TIMEOUT,5.000004,TIMEOUT
ba_000612.txt,34,93,TIMEOUT,5.000006,TIMEOUT
ba_000613.txt,32,60,6,2.898848,True
ba_000614.txt,25,66,5,0.258304,True
ba_000615.txt,25,46,3,0.002641,True
ba_000616.txt,34,93,TIMEOUT,5.000006,TIMEOUT
ba_000617.txt,34,64,5,0.461622,True
ba_000618.txt,33,90,TIMEOUT,5.000006,TIMEOUT
ba_000619.txt,16,28,3,0.000659,True
ba_000620.txt,24,63,6,0.588796,True
ba_000621.txt,31,84,TIMEOUT,5.000008,TIMEOUT
ba_000622.txt,30,81,TIMEOUT,5.000002,TIMEOUT
ba_000623.txt,34,64,4,0.133378,True
ba_000624.txt,15,36,5,0.009839,True
ba_000625.txt,30,81,TIMEOUT,5.000001,TIMEOUT
ba_000626.txt,24,44,6,0.390815,True
ba_000627.txt,24,44,5,0.126183,True
ba_000628.txt,33,90,TIMEOUT,5.000003,TIMEOUT
ba_000629.txt,16,39,5,0.017384,True
ba_000630.txt,20,36,3,0.002073,True
ba_000631.txt,30,56,5,0.261306,True
ba_000632.txt,32,87,TIMEOUT,5.000002,TIMEOUT
ba_000633.txt,34,64,4,0.071861,True
ba_000634.txt,21,54,6,0.184556,True
ba_000635.txt,24,44,4,0.025569,True
ba_000636.txt,15,36,4,0.005642,True
ba_000637.txt,24,63,7,1.553725,True
ba_000638.txt,17,42,4,0.005738,True
ba_000639.txt,18,32,4,0.010997,True
ba_000640.txt,23,60,7,0.984287,True
ba_000641.txt,29,78,TIMEOUT,5.000008,TIMEOUT
ba_000642.txt,16,39,4,0.005839,True
ba_000643.txt,19,34,3,0.006147,True
ba_000644.txt,33,62,5,0.544423,True
ba_000645.txt,22,57,6,0.350849,True
ba_000646.txt,15,26,2,9.7e-05,True
ba_000647.txt,31,58,4,0.068242,True
ba_000648.txt,34,93,TIMEOUT,5.000005,TIMEOUT
ba_000649.txt,28,75,7,4.243074,True
ba_000650.txt,21,54,6,0.200029,True
ba_000651.txt,26,69,7,2.803606,True
ba_000652.txt,26,48,4,0.023278,True
ba_000653.txt,35,96,TIMEOUT,5.000006,TIMEOUT
ba_000654.txt,15,36,5,0.008974,True
ba_000655.txt,19,48,5,0.047252,True
ba_000656.txt,20,51,5,0.041002,True
ba_000657.txt,27,72,7,3.700105,True
ba_000658.txt,15,26,3,0.000864,True
ba_000659.txt,29,54,5,0.215635,True
ba_000660.txt,27,72,7,4.300639,True
ba_000661.txt,23,60,6,0.445942,True
ba_000662.txt,34,93,TIMEOUT,5.000005,TIMEOUT
ba_000663.txt,23,60,7,1.064312,True
ba_000664.txt,33,62,6,3.053263,True
ba_000665.txt,34,64,4,0.140031,True
ba_000666.txt,19,34,4,0.005853,True
ba_000667.txt,27,72,6,0.997378,True
ba_000668.txt,17,30,3,0.000781,True
ba_000669.txt,31,84,TIMEOUT,5.000002,TIMEOUT
ba_000670.txt,25,46,4,0.043689,True
ba_000671.txt,35,96,TIMEOUT,5.000007,TIMEOUT
ba_000672.txt,21,54,5,0.06091,True
ba_000673.txt,35,96,TIMEOUT,5.000003,TIMEOUT
ba_000674.txt,16,39,4,0.005803,True
ba_000675.txt,30,81,TIMEOUT,5.000004,TIMEOUT
ba_000676.txt,26,48,5,0.131287,True
ba_000677.txt,18,32,3,0.001467,True
ba_000678.txt,28,75,7,4.251666,True
ba_000679.txt,30,56,4,0.035767,True
ba_000680.txt,21,38,5,0.04686,True
ba_000681.txt,27,50,4,0.024588,True
ba_000682.txt,16,39,4,0.004614,True
ba_000683.txt,34,64,6,2.942378,True
ba_000684.txt,24,44,5,0.089282,True
ba_000685.txt,27,72,TIMEOUT,5.000001,TIMEOUT
ba_000686.txt,32,87,TIMEOUT,5.000006,TIMEOUT
ba_000687.txt,15,26,2,0.00013,True
ba_000688.txt,30,81,TIMEOUT,5.000002,TIMEOUT
ba_000689.txt,28,75,TIMEOUT,5.000004,TIMEOUT
ba_000690.txt,35,66,5,0.529032,True
ba_000691.txt,32,60,5,0.415834,True
ba_000692.txt,31,58,5,0.515182,True
ba_000693.txt,15,26,3,0.000832,True
ba_000694.txt,23,42,3,0.001819,True
ba_000695.txt,26,69,5,0.166002,True
ba_000696.txt,21,38,3,0.00159,True
ba_000697.txt,25,46,5,0.115076,True
ba_000698.txt,28,52,5,0.225549,True
ba_000699.txt,33,62,5,0.482795,True
ba_000700.txt,34,93,TIMEOUT,5.000008,TIMEOUT
ba_000701.txt,17,30,3,0.001751,True
ba_000702.txt,33,62,4,0.068641,True
ba_000703.txt,26,69,6,0.739399,True
ba_000704.txt,20,36,3,0.002097,True
ba_000705.txt,19,48,6,0.112281,True
ba_000706.txt,20,36,3,0.002273,True
ba_000707.txt,19,48,5,0.046494,True
ba_000708.txt,20,51,5,0.043458,True
ba_000709.txt,17,42,5,0.022094,True
ba_000710.txt,17,30,3,0.000843,True
ba_000711.txt,29,78,TIMEOUT,5.000005,TIMEOUT
ba_000712.txt,18,32,3,0.000936,True
ba_000713.txt,34,93,TIMEOUT,5.000004,TIMEOUT
ba_000714.txt,21,54,6,0.225422,True
ba_000715.txt,32,87,TIMEOUT,5.000004,TIMEOUT
ba_000716.txt,26,69,6,0.735119,True
ba_000717.txt,17,30,3,0.000762,True
ba_000718.txt,32,87,TIMEOUT,5.000004,TIMEOUT
ba_000719.txt,22,40,4,0.018747,True
ba_000720.txt,19,48,6,0.113057,True
ba_000721.txt,18,32,3,0.000978,True
ba_000722.txt,33,90,TIMEOUT,5.000002,TIMEOUT
ba_000723.txt,15,36,3,0.000952,True
ba_000724.txt,18,32,4,0.00577,True
ba_000725.txt,33,90,TIMEOUT,5.0,TIMEOUT
ba_000726.txt,16,28,3,0.000996,True
ba_000727.txt,30,56,4,0.064767,True
ba_000728.txt,15,36,5,0.009614,True
ba_000729.txt,32,87,TIMEOUT,5.000013,TIMEOUT
ba_000730.txt,28,75,TIMEOUT,5.000003,TIMEOUT
ba_000731.txt,24,63,7,1.927192,True
ba_000732.txt,23,42,4,0.013532,True
ba_000733.txt,16,28,3,0.001113,True
ba_000734.txt,21,38,4,0.014065,True
ba_000735.txt,33,90,TIMEOUT,5.000002,TIMEOUT
ba_000736.txt,34,93,TIMEOUT,5.000007,TIMEOUT
ba_000737.txt,28,75,TIMEOUT,5.000008,TIMEOUT
ba_000738.txt,23,42,4,0.012191,True
ba_000739.txt,34,93,TIMEOUT,5.000003,TIMEOUT
ba_000740.txt,19,34,3,0.002215,True
ba_000741.txt,20,51,6,0.136885,True
ba_000742.txt,18,45,3,0.001731,True
ba_000743.txt,19,48,6,0.137837,True
ba_000744.txt,24,44,5,0.08203,True
ba_000745.txt,32,87,TIMEOUT,5.000004,TIMEOUT
ba_000746.txt,18,45,5,0.023308,True
ba_000747.txt,35,96,TIMEOUT,5.000014,TIMEOUT
ba_000748.txt,17,30,3,0.001426,True
ba_000749.txt,30,56,6,1.276478,True
ba_000750.txt,22,40,4,0.010711,True
ba_000751.txt,33,62,6,2.74861,True
ba_000752.txt,16,39,5,0.016017,True
ba_000753.txt,31,84,TIMEOUT,5.000004,TIMEOUT
ba_000754.txt,27,72,TIMEOUT,5.000002,TIMEOUT
ba_000755.txt,27,72,7,4.279816,True
ba_000756.txt,27,50,3,0.002838,True
ba_000757.txt,25,46,4,0.024872,True
ba_000758.txt,15,26,3,0.000562,True
ba_000759.txt,22,57,6,0.251435,True
ba_000760.txt,34,64,5,0.967907,True
ba_000761.txt,33,62,5,0.406056,True
ba_000762.txt,33,62,4,0.051915,True
ba_000763.txt,29,78,TIMEOUT,5.000008,TIMEOUT
ba_000764.txt,33,62,5,0.405166,True
ba_000765.txt,34,93,TIMEOUT,5.000002,TIMEOUT
ba_000766.txt,16,28,3,0.001055,True
ba_000767.txt,21,38,4,0.011357,True
ba_000768.txt,22,57,6,0.238394,True
ba_000769.txt,26,48,4,0.054572,True
ba_000770.txt,32,60,5,0.578068,True
ba_000771.txt,19,48,6,0.122078,True
ba_000772.txt,23,60,7,1.443702,True
ba_000773.txt,25,66,7,1.899202,True
ba_000774.txt,30,56,4,0.061067,True
ba_000775.txt,16,39,5,0.015156,True
ba_000776.txt,26,48,5,0.163933,True
ba_000777.txt,20,51,7,0.413753,True
ba_000778.txt,23,42,4,0.015037,True
ba_000779.txt,20,36,4,0.011915,True
ba_000780.txt,30,56,3,0.006785,True
ba_000781.txt,26,48,4,0.021456,True
ba_000782.txt,30,81,TIMEOUT,5.000005,TIMEOUT
ba_000783.txt,18,32,3,0.001094,True
ba_000784.txt,26,69,TIMEOUT,5.000004,TIMEOUT
ba_000785.txt,15,36,4,0.002989,True
ba_000786.txt,19,34,4,0.006273,True
ba_000787.txt,29,78,TIMEOUT,5.000002,TIMEOUT
ba_000788.txt,27,50,3,0.003027,True
ba_000789.txt,23,42,4,0.014773,True
ba_000790.txt,20,51,5,0.057276,True
ba_000791.txt,20,36,3,0.001294,True
ba_000792.txt,19,34,3,0.002172,True
ba_000793.txt,17,30,4,0.005279,True
ba_000794.txt,28,75,TIMEOUT,5.000005,TIMEOUT
ba_000795.txt,35,66,4,0.073372,True
ba_000796.txt,32,60,5,0.378359,True
ba_000797.txt,30,56,5,0.254833,True
ba_000798.txt,18,45,6,0.067533,True
ba_000799.txt,23,42,4,0.01636,True
ba_000800.txt,16,39,4,0.006174,True
ba_000801.txt,19,48,6,0.110916,True
ba_000802.txt,22,57,6,0.249891,True
ba_000803.txt,23,60,7,1.22953,True
ba_000804.txt,28,75,6,1.481696,True
ba_000805.txt,31,58,5,0.428144,True
ba_000806.txt,23,42,3,0.003277,True
ba_000807.txt,19,48,5,0.039231,True
ba_000808.txt,32,87,TIMEOUT,5.000003,TIMEOUT
ba_000809.txt,35,96,TIMEOUT,5.000009,TIMEOUT
ba_000810.txt,23,60,7,1.268218,True
ba_000811.txt,28,75,7,4.440946,True
ba_000812.txt,24,63,7,1.384502,True
ba_000813.txt,35,96,TIMEOUT,5.000006,TIMEOUT
ba_000814.txt,24,63,6,0.46243,True
ba_000815.txt,15,26,2,0.000128,True
ba_000816.txt,25,66,6,0.881683,True
ba_000817.txt,24,63,7,1.841721,True
ba_000818.txt,35,66,6,3.682127,True
ba_000819.txt,26,69,6,0.797008,True
ba_000820.txt,26,69,6,1.152584,True
ba_000821.txt,18,32,3,0.001103,True
ba_000822.txt,17,30,3,0.000827,True
ba_000823.txt,20,36,3,0.002902,True
ba_000824.txt,35,66,5,0.644356,True
ba_000825.txt,22,57,6,0.920348,True
ba_000826.txt,22,57,6,0.241907,True
ba_000827.txt,18,45,5,0.028323,True
ba_000828.txt,31,58,5,0.40858,True
ba_000829.txt,19,34,3,0.001125,True
ba_000830.txt,35,96,TIMEOUT,5.000006,TIMEOUT
ba_000831.txt,32,87,TIMEOUT,5.000007,TIMEOUT
ba_000832.txt,27,50,4,0.02647,True
ba_000833.txt,29,54,5,0.302015,True
ba_000834.txt,23,42,4,0.029864,True
ba_000835.txt,29,78,TIMEOUT,5.000002,TIMEOUT
ba_000836.txt,31,84,TIMEOUT,5.000005,TIMEOUT
ba_000837.txt,22,57,6,0.325018,True
ba_000838.txt,22,57,7,0.729148,True
ba_000839.txt,33,90,TIMEOUT,5.000007,TIMEOUT
ba_000840.txt,15,26,3,0.000819,True
ba_000841.txt,32,87,TIMEOUT,5.000006,TIMEOUT
ba_000842.txt,17,30,3,0.001336,True
ba_000843.txt,17,30,3,0.00404,True
ba_000844.txt,30,81,6,1.792619,True
ba_000845.txt,24,44,3,0.00523,True
ba_000846.txt,22,40,3,0.002767,True
ba_000847.txt,30,56,5,0.243819,True
ba_000848.txt,29,78,5,0.332289,True
ba_000849.txt,33,90,TIMEOUT,5.000006,TIMEOUT
ba_000850.txt,18,32,3,0.001062,True
ba_000851.txt,23,60,6,0.318452,True
ba_000852.txt,23,42,4,0.034464,True
ba_000853.txt,23,42,4,0.0132,True
ba_000854.txt,19,48,5,0.037304,True
ba_000855.txt,15,26,2,0.000129,True
ba_000856.txt,20,51,4,0.01391,True
ba_000857.txt,25,46,5,0.106855,True
ba_000858.txt,33,62,4,0.054524,True
ba_000859.txt,19,34,3,0.001082,True
ba_000860.txt,25,46,4,0.016672,True
ba_000861.txt,22,40,4,0.010486,True
ba_000862.txt,32,60,4,0.062832,True
ba_000863.txt,19,34,3,0.001588,True
ba_000864.txt,15,36,5,0.010071,True
ba_000865.txt,24,63,6,0.507044,True
ba_000866.txt,26,69,TIMEOUT,5.000005,TIMEOUT
ba_000867.txt,21,38,4,0.009418,True
ba_000868.txt,17,30,3,0.001056,True
ba_000869.txt,30,81,TIMEOUT,5.000001,TIMEOUT
ba_000870.txt,31,84,TIMEOUT,5.000008,TIMEOUT
ba_000871.txt,16,28,3,0.001593,True
ba_000872.txt,28,75,TIMEOUT,5.000005,TIMEOUT
ba_000873.txt,35,66,5,0.673672,True
ba_000874.txt,16,28,3,0.000705,True
ba_000875.txt,32,87,TIMEOUT,5.000008,TIMEOUT
ba_000876.txt,35,66,TIMEOUT,5.000005,TIMEOUT
ba_000877.txt,33,62,TIMEOUT,5.000006,TIMEOUT
ba_000878.txt,25,66,TIMEOUT,5.000004,TIMEOUT
ba_000879.txt,20,51,5,0.060127,True
ba_000880.txt,28,75,7,4.806921,True
ba_000881.txt,17,30,3,0.000805,True
ba_000882.txt,35,66,6,3.401079,True
ba_000883.txt,19,34,4,0.013625,True
ba_000884.txt,23,60,5,0.088366,True
ba_000885.txt,29,78,TIMEOUT,5.000013,TIMEOUT
ba_000886.txt,18,45,5,0.023404,True
ba_000887.txt,33,90,TIMEOUT,5.000003,TIMEOUT
ba_000888.txt,32,87,TIMEOUT,5.000008,TIMEOUT
ba_000889.txt,35,66,4,0.090941,True
ba_000890.txt,30,81,TIMEOUT,5.000012,TIMEOUT
ba_000891.txt,24,44,4,0.017162,True
ba_000892.txt,23,42,4,0.028603,True
ba_000893.txt,23,60,6,0.391802,True
ba_000894.txt,20,51,5,0.07338,True
ba_000895.txt,35,66,6,3.711409,True
ba_000896.txt,28,75,TIMEOUT,5.000007,TIMEOUT
ba_000897.txt,25,46,4,0.023613,True
ba_000898.txt,20,36,4,0.011784,True
ba_000899.txt,19,34,2,0.000195,True
ba_000900.txt,16,39,5,0.01539,True
ba_000901.txt,25,66,6,0.779605,True
ba_000902.txt,27,72,7,3.313103,True
ba_000903.txt,27,72,7,3.554438,True
ba_000904.txt,19,34,3,0.001095,True
ba_000905.txt,33,90,TIMEOUT,5.000005,TIMEOUT
ba_000906.txt,23,60,6,0.351507,True
ba_000907.txt,19,34,3,0.002573,True
ba_000908.txt,35,66,3,0.006788,True
ba_000909.txt,16,39,5,0.014702,True
ba_000910.txt,18,32,4,0.008565,True
ba_000911.txt,34,93,TIMEOUT,5.000004,TIMEOUT
ba_000912.txt,18,45,6,0.071958,True
ba_000913.txt,34,64,4,0.073454,True
ba_000914.txt,31,84,TIMEOUT,5.000003,TIMEOUT
ba_000915.txt,24,63,6,0.410473,True
ba_000916.txt,18,32,3,0.004832,True
ba_000917.txt,20,51,6,0.148146,True
ba_000918.txt,29,54,5,0.386213,True
ba_000919.txt,34,93,TIMEOUT,5.000008,TIMEOUT
ba_000920.txt,32,60,5,0.368205,True
ba_000921.txt,29,78,TIMEOUT,5.000003,TIMEOUT
ba_000922.txt,34,64,5,0.522597,True
ba_000923.txt,35,96,TIMEOUT,5.000003,TIMEOUT
ba_000924.txt,33,62,6,2.570461,True
ba_000925.txt,21,38,3,0.008354,True
ba_000926.txt,18,45,6,0.070197,True
ba_000927.txt,30,56,4,0.037659,True
ba_000928.txt,31,84,TIMEOUT,5.000004,TIMEOUT
ba_000929.txt,29,54,4,0.036033,True
ba_000930.txt,33,62,5,0.645259,True
ba_000931.txt,15,36,5,0.010973,True
ba_000932.txt,28,75,TIMEOUT,5.000001,TIMEOUT
ba_000933.txt,29,78,TIMEOUT,5.000004,TIMEOUT
ba_000934.txt,25,46,5,0.101773,True
ba_000935.txt,24,44,4,0.016688,True
ba_000936.txt,27,72,TIMEOUT,5.000003,TIMEOUT
ba_000937.txt,30,81,TIMEOUT,5.000007,TIMEOUT
ba_000938.txt,32,87,TIMEOUT,5.00002,TIMEOUT
ba_000939.txt,16,39,4,0.005086,True
ba_000940.txt,21,38,4,0.009091,True
ba_000941.txt,26,48,3,0.003037,True
ba_000942.txt,32,87,TIMEOUT,5.000001,TIMEOUT
ba_000943.txt,19,34,3,0.001693,True
ba_000944.txt,22,40,4,0.01136,True
ba_000945.txt,26,69,6,0.778204,True
ba_000946.txt,34,93,TIMEOUT,5.000004,TIMEOUT
ba_000947.txt,18,45,5,0.032383,True
ba_000948.txt,15,26,3,0.000947,True
ba_000949.txt,21,54,6,0.224788,True
ba_000950.txt,17,30,3,0.000952,True
ba_000951.txt,23,60,6,0.448064,True
ba_000952.txt,30,81,TIMEOUT,5.0,TIMEOUT
ba_000953.txt,18,32,3,0.001419,True
ba_000954.txt,22,40,4,0.017844,True
ba_000955.txt,15,36,3,0.000995,True
ba_000956.txt,22,40,3,0.001742,True
ba_000957.txt,28,75,TIMEOUT,5.000001,TIMEOUT
ba_000958.txt,18,45,5,0.024337,True
ba_000959.txt,17,30,3,0.000865,True
ba_000960.txt,33,62,5,0.547022,True
ba_000961.txt,31,58,6,1.564323,True
ba_000962.txt,27,72,7,3.310963,True
ba_000963.txt,33,62,4,0.080947,True
ba_000964.txt,19,34,3,0.00121,True
ba_000965.txt,15,36,5,0.010547,True
ba_000966.txt,28,52,4,0.036943,True
ba_000967.txt,24,63,6,0.482343,True
ba_000968.txt,30,81,TIMEOUT,5.000004,TIMEOUT
ba_000969.txt,25,46,5,0.17658,True
ba_000970.txt,28,75,7,4.802908,True
ba_000971.txt,20,51,6,0.169178,True
ba_000972.txt,24,63,7,1.271471,True
ba_000973.txt,19,34,3,0.002006,True
ba_000974.txt,26,48,5,0.116597,True
ba_000975.txt,20,36,4,0.008068,True
ba_000976.txt,16,28,3,0.001003,True
ba_000977.txt,33,62,5,0.802553,True
ba_000978.txt,26,69,7,2.715775,True
ba_000979.txt,24,63,8,4.517841,True
ba_000980.txt,35,96,TIMEOUT,5.000009,TIMEOUT
ba_000981.txt,16,39,4,0.004468,True
ba_000982.txt,17,30,4,0.005186,True
ba_000983.txt,23,60,5,0.098438,True
ba_000984.txt,18,45,4,0.009669,True
ba_000985.txt,31,58,4,0.053547,True
ba_000986.txt,24,44,3,0.011393,True
ba_000987.txt,24,63,7,1.699253,True
ba_000988.txt,22,57,7,0.885488,True
ba_000989.txt,34,64,TIMEOUT,5.000003,TIMEOUT
ba_000990.txt,16,39,6,0.034528,True
ba_000991.txt,19,48,5,0.047559,True
ba_000992.txt,33,90,TIMEOUT,5.000002,TIMEOUT
ba_000993.txt,30,56,5,0.820417,True
ba_000994.txt,26,48,5,0.133114,True
ba_000995.txt,22,40,3,0.00329,True
ba_000996.txt,31,84,TIMEOUT,5.000003,TIMEOUT
ba_000997.txt,24,44,4,0.015335,True
ba_000998.txt,23,60,5,0.120927,True
ba_000999.txt,34,64,6,2.832256,True
ba_001000.txt,19,34,4,0.005959,True
ba_001001.txt,33,62,5,0.388298,True
ba_001002.txt,26,48,4,0.021976,True
ba_001003.txt,35,66,5,0.569515,True
ba_001004.txt,22,40,3,0.002853,True
ba_001005.txt,34,64,5,0.710956,True
ba_001006.txt,26,48,5,0.117969,True
ba_001007.txt,30,81,TIMEOUT,5.000008,TIMEOUT
ba_001008.txt,15,26,3,0.000552,True
ba_001009.txt,25,46,4,0.021018,True
ba_001010.txt,31,58,5,0.290526,True
ba_001011.txt,33,90,TIMEOUT,5.000006,TIMEOUT
ba_001012.txt,26,48,4,0.039609,True
ba_001013.txt,35,96,TIMEOUT,5.000008,TIMEOUT
ba_001014.txt,33,62,5,0.636659,True
ba_001015.txt,18,45,6,0.071928,True
ba_001016.txt,27,72,TIMEOUT,5.000002,TIMEOUT
ba_001017.txt,27,50,5,0.170607,True
ba_001018.txt,22,57,7,0.749878,True
ba_001019.txt,30,81,TIMEOUT,5.0,TIMEOUT
ba_001020.txt,35,96,TIMEOUT,5.000004,TIMEOUT
ba_001021.txt,26,69,TIMEOUT,5.000002,TIMEOUT
ba_001022.txt,34,93,TIMEOUT,5.000002,TIMEOUT
ba_001023.txt,32,87,TIMEOUT,5.000008,TIMEOUT
ba_001024.txt,17,30,2,0.000306,True
ba_001025.txt,23,60,7,1.16811,True
ba_001026.txt,20,36,3,0.001404,True
ba_001027.txt,15,26,3,0.000919,True
ba_001028.txt,22,40,4,0.01177,True
ba_001029.txt,29,54,3,0.006712,True
ba_001030.txt,34,64,6,3.12495,True
ba_001031.txt,27,50,4,0.025942,True
ba_001032.txt,15,26,3,0.000624,True
ba_001033.txt,16,28,4,0.003374,True
ba_001034.txt,33,62,6,2.536036,True
ba_001035.txt,21,38,4,0.019612,True
ba_001036.txt,23,60,4,0.016713,True
ba_001037.txt,19,34,3,0.00112,True
ba_001038.txt,15,26,2,0.000137,True
ba_001039.txt,26,48,5,0.202544,True
ba_001040.txt,29,78,TIMEOUT,5.000008,TIMEOUT
ba_001041.txt,28,75,6,1.064705,True
ba_001042.txt,29,54,4,0.035834,True
ba_001043.txt,24,44,4,0.015071,True
ba_001044.txt,20,36,3,0.002,True
ba_001045.txt,19,48,6,0.095383,True
ba_001046.txt,19,34,4,0.011733,True
ba_001047.txt,26,48,3,0.003368,True
ba_001048.txt,16,39,4,0.004675,True
ba_001049.txt,17,30,4,0.006449,True
ba_001050.txt,16,39,4,0.005569,True
ba_001051.txt,24,63,7,1.407639,True
ba_001052.txt,30,56,5,0.268325,True
ba_001053.txt,35,66,TIMEOUT,5.000004,TIMEOUT
ba_001054.txt,25,66,5,0.155846,True
ba_001055.txt,26,48,5,0.12217,True
ba_001056.txt,17,42,6,0.056344,True
ba_001057.txt,25,66,7,1.944535,True
ba_001058.txt,31,58,5,0.533391,True
ba_001059.txt,19,34,4,0.005821,True
ba_001060.txt,30,56,5,0.277938,True
ba_001061.txt,27,72,5,0.266183,True
ba_001062.txt,19,48,6,0.142615,True
ba_001063.txt,34,93,TIMEOUT,5.000001,TIMEOUT
ba_001064.txt,29,54,5,0.251715,True
ba_001065.txt,25,46,4,0.021891,True
ba_001066.txt,32,60,5,0.400177,True
ba_001067.txt,23,42,4,0.015671,True
ba_001068.txt,30,81,TIMEOUT,5.00001,TIMEOUT
ba_001069.txt,21,54,6,0.246028,True
ba_001070.txt,35,66,6,4.666965,True
ba_001071.txt,20,36,4,0.008316,True
ba_001072.txt,21,54,7,0.483766,True
ba_001073.txt,26,69,7,3.013253,True
ba_001074.txt,16,28,3,0.000727,True
ba_001075.txt,24,63,6,0.419146,True
ba_001076.txt,16,39,6,0.037255,True
ba_001077.txt,28,75,7,4.130529,True
ba_001078.txt,28,52,4,0.029894,True
ba_001079.txt,22,40,4,0.010594,True
ba_001080.txt,18,32,3,0.001989,True
ba_001081.txt,24,63,6,0.520613,True
ba_001082.txt,31,58,5,0.3385,True
ba_001083.txt,20,36,4,0.007705,True
ba_001084.txt,15,26,2,9.5e-05,True
ba_001085.txt,22,40,4,0.013242,True
ba_001086.txt,30,56,5,0.248318,True
ba_001087.txt,27,50,4,0.024814,True
ba_001088.txt,31,58,6,1.918022,True
ba_001089.txt,31,58,5,0.317562,True
ba_001090.txt,16,39,5,0.012398,True
ba_001091.txt,20,36,4,0.007037,True
ba_001092.txt,25,46,3,0.004099,True
ba_001093.txt,25,66,7,1.722242,True
ba_001094.txt,20,36,3,0.001952,True
ba_001095.txt,30,56,5,0.244579,True
ba_001096.txt,15,36,5,0.008768,True
ba_001097.txt,28,52,5,0.341313,True
ba_001098.txt,31,58,4,0.03905,True
ba_001099.txt,25,46,5,0.107535,True
ba_001100.txt,20,51,6,0.135487,True
ba_001101.txt,19,48,5,0.041775,True
ba_001102.txt,34,93,TIMEOUT,5.000013,TIMEOUT
ba_001103.txt,31,58,6,1.565644,True
ba_001104.txt,16,28,3,0.001409,True
ba_001105.txt,28,52,6,2.328268,True
ba_001106.txt,27,50,4,0.04005,True
ba_001107.txt,30,56,4,0.068919,True
ba_001108.txt,23,42,3,0.00206,True
ba_001109.txt,21,54,7,0.571214,True
ba_001110.txt,22,57,6,0.323339,True
ba_001111.txt,34,64,6,3.29392,True
ba_001112.txt,22,40,4,0.010955,True
ba_001113.txt,35,96,TIMEOUT,5.000014,TIMEOUT
ba_001114.txt,28,52,5,0.177015,True
ba_001115.txt,16,28,3,0.000805,True
ba_001116.txt,21,54,6,0.182812,True
ba_001117.txt,23,42,4,0.012859,True
ba_001118.txt,30,81,6,2.555914,True
ba_001119.txt,33,90,TIMEOUT,5.000007,TIMEOUT
ba_001120.txt,26,48,5,0.158526,True
ba_001121.txt,33,90,TIMEOUT,5.000002,TIMEOUT
ba_001122.txt,26,69,7,2.742201,True
ba_001123.txt,21,54,6,0.219157,True
ba_001124.txt,15,36,5,0.008899,True
ba_001125.txt,17,30,2,0.000166,True
ba_001126.txt,26,69,5,0.230342,True
ba_001127.txt,31,84,TIMEOUT,5.000004,TIMEOUT
ba_001128.txt,18,32,3,0.001426,True
ba_001129.txt,28,52,3,0.005361,True
ba_001130.txt,28,75,TIMEOUT,5.000006,TIMEOUT
